384,29,877.22,100.00,102.59,74.84,0.7212,-1,-1,-1
385,1,295.83,76.10,106.11,50.11,0.6226,-1,-1,-1
385,5,421.98,298.09,218.30,128.69,0.8901,-1,-1,-1
385,29,882.23,99.56,95.92,73.35,0.7349,-1,-1,-1
386,1,292.56,75.82,106.11,50.21,0.6040,-1,-1,-1
386,5,422.27,298.20,217.56,128.26,0.8892,-1,-1,-1
386,29,888.07,100.06,87.42,69.66,0.7075,-1,-1,-1
387,1,289.66,75.47,105.70,50.01,0.5806,-1,-1,-1
387,5,422.91,298.41,216.38,127.44,0.8896,-1,-1,-1
388,1,287.16,75.84,105.30,49.84,0.7866,-1,-1,-1
388,5,423.05,298.15,215.97,127.12,0.8901,-1,-1,-1
388,29,891.20,101.07,88.03,74.27,0.5361,-1,-1,-1
389,1,283.77,76.23,105.97,50.20,0.7720,-1,-1,-1
389,5,422.63,298.05,216.93,127.67,0.8901,-1,-1,-1
389,29,893.60,101.87,86.14,76.91,0.5981,-1,-1,-1
390,1,281.02,76.06,106.41,50.49,0.7285,-1,-1,-1
390,5,421.94,297.69,218.19,128.54,0.8901,-1,-1,-1
390,29,896.85,103.04,82.93,78.37,0.7153,-1,-1,-1
391,1,278.58,75.91,105.66,50.19,0.6934,-1,-1,-1
391,5,422.21,297.88,217.60,128.21,0.8911,-1,-1,-1
391,29,897.66,102.17,84.44,84.90,0.6978,-1,-1,-1
392,1,275.29,76.19,104.40,49.41,0.7148,-1,-1,-1
392,5,422.37,298.28,217.42,128.08,0.8901,-1,-1,-1
392,29,900.34,102.66,82.45,88.27,0.5127,-1,-1,-1
393,1,272.23,76.21,104.48,49.37,0.7900,-1,-1,-1
393,5,422.14,298.11,217.79,128.36,0.8896,-1,-1,-1
394,1,269.50,76.39,105.25,49.77,0.6748,-1,-1,-1
394,5,422.36,298.04,217.46,128.14,0.8872,-1,-1,-1
395,1,266.41,76.54,104.62,49.42,0.6738,-1,-1,-1
395,5,422.87,298.34,216.32,127.39,0.8892,-1,-1,-1
396,1,262.64,76.10,104.52,49.29,0.4263,-1,-1,-1
396,5,422.79,298.13,216.45,127.44,0.8882,-1,-1,-1
396,33,869.85,61.98,90.30,65.22,0.6450,-1,-1,-1
397,1,259.25,75.89,104.02,48.91,0.3904,-1,-1,-1
397,5,422.79,298.04,216.59,127.46,0.8882,-1,-1,-1
397,33,870.50,62.19,90.54,65.44,0.7417,-1,-1,-1
398,1,256.54,75.69,104.31,49.02,0.3999,-1,-1,-1
398,5,422.47,297.68,217.12,127.80,0.8887,-1,-1,-1
398,33,871.23,62.36,91.15,65.99,0.8398,-1,-1,-1
399,1,253.52,75.87,103.93,48.82,0.5400,-1,-1,-1
399,5,422.03,297.71,217.29,127.93,0.8872,-1,-1,-1
399,33,871.78,62.59,91.40,66.35,0.7637,-1,-1,-1
400,1,249.60,75.44,104.71,49.24,0.5991,-1,-1,-1
400,5,421.12,296.90,218.36,128.64,0.8867,-1,-1,-1
400,33,871.59,63.01,93.60,68.34,0.7754,-1,-1,-1
401,1,246.13,74.79,104.94,49.40,0.5381,-1,-1,-1
401,5,421.09,297.25,218.62,128.91,0.8853,-1,-1,-1
401,33,870.05,62.81,97.95,72.22,0.7271,-1,-1,-1
402,1,242.77,75.04,104.16,48.97,0.3337,-1,-1,-1
402,5,421.62,297.39,217.66,128.34,0.8872,-1,-1,-1
402,33,870.26,62.90,98.62,73.52,0.4282,-1,-1,-1
403,1,239.49,74.64,104.84,49.30,0.6953,-1,-1,-1
403,5,421.45,297.12,217.37,128.13,0.8853,-1,-1,-1
403,33,871.79,63.60,96.57,72.78,0.5322,-1,-1,-1
404,1,236.57,74.67,104.65,49.26,0.6699,-1,-1,-1
404,5,421.75,297.35,217.21,128.05,0.8853,-1,-1,-1
404,33,873.51,64.19,94.80,72.35,0.5728,-1,-1,-1
405,1,234.33,75.76,101.48,47.60,0.7217,-1,-1,-1
405,5,421.25,296.77,217.72,128.34,0.8853,-1,-1,-1
405,33,874.21,64.32,93.96,72.65,0.6289,-1,-1,-1
406,1,231.35,75.59,101.25,47.30,0.7324,-1,-1,-1
406,5,420.92,296.89,218.36,128.79,0.8872,-1,-1,-1
406,33,875.83,64.60,92.22,72.31,0.5957,-1,-1,-1
407,1,228.08,75.45,102.32,47.70,0.6968,-1,-1,-1
407,5,421.58,296.94,217.51,128.29,0.8867,-1,-1,-1
407,33,877.65,64.95,90.42,71.98,0.3328,-1,-1,-1
408,1,224.43,75.72,101.86,47.44,0.7832,-1,-1,-1
408,5,421.36,296.79,218.15,128.77,0.8862,-1,-1,-1
408,33,878.30,65.40,89.75,72.58,0.3767,-1,-1,-1
409,1,220.88,75.74,101.55,47.26,0.6934,-1,-1,-1
409,5,421.28,296.58,217.89,128.61,0.8857,-1,-1,-1
409,33,879.44,65.07,90.31,74.61,0.2268,-1,-1,-1
410,1,217.24,75.59,102.75,47.87,0.5879,-1,-1,-1
410,5,421.73,296.83,217.33,128.22,0.8848,-1,-1,-1
410,33,881.20,65.10,89.12,75.27,0.6680,-1,-1,-1
411,1,214.09,75.20,102.05,47.52,0.7280,-1,-1,-1
411,5,421.64,296.92,217.15,128.07,0.8862,-1,-1,-1
411,33,883.03,65.68,88.28,76.48,0.5342,-1,-1,-1
412,1,209.28,73.97,104.56,48.88,0.6187,-1,-1,-1
412,5,421.59,296.63,217.12,128.02,0.8862,-1,-1,-1
412,33,885.20,66.30,86.90,77.41,0.3486,-1,-1,-1
413,1,206.96,73.76,103.87,48.65,0.6665,-1,-1,-1
413,5,421.55,296.52,217.14,128.00,0.8877,-1,-1,-1
413,33,886.31,66.28,87.08,80.02,0.6309,-1,-1,-1
414,1,203.75,73.24,103.60,48.73,0.5205,-1,-1,-1
414,5,421.32,296.49,218.07,128.65,0.8862,-1,-1,-1
414,33,887.04,66.83,87.44,83.10,0.7031,-1,-1,-1
415,1,201.13,73.59,102.74,48.43,0.5400,-1,-1,-1
415,5,420.96,296.14,218.33,128.90,0.8862,-1,-1,-1
416,1,198.73,73.60,101.54,47.89,0.7295,-1,-1,-1
416,5,421.67,296.68,217.38,128.33,0.8867,-1,-1,-1
416,33,894.61,68.85,77.38,75.92,0.4639,-1,-1,-1
417,1,196.87,73.65,99.45,46.87,0.7168,-1,-1,-1
417,5,421.56,296.55,217.12,128.11,0.8843,-1,-1,-1
417,33,897.39,68.37,74.80,76.09,0.3345,-1,-1,-1
418,1,194.03,73.68,99.22,46.82,0.5508,-1,-1,-1
418,5,422.25,296.84,217.05,128.03,0.8867,-1,-1,-1
418,33,901.21,69.80,69.47,72.96,0.5371,-1,-1,-1
419,1,190.66,74.02,99.49,47.06,0.6733,-1,-1,-1
419,5,422.73,296.94,216.59,127.67,0.8853,-1,-1,-1
419,33,904.57,70.97,65.55,71.16,0.7959,-1,-1,-1
420,1,186.54,73.82,100.42,47.64,0.2698,-1,-1,-1
420,5,422.25,296.98,216.90,127.87,0.8853,-1,-1,-1
420,33,907.68,72.04,61.61,69.02,0.7627,-1,-1,-1
421,5,421.83,297.00,217.49,128.27,0.8853,-1,-1,-1
421,33,909.69,72.73,59.67,69.13,0.7441,-1,-1,-1
422,5,421.70,297.00,217.67,128.43,0.8843,-1,-1,-1
422,33,911.57,73.21,59.29,71.56,0.7212,-1,-1,-1
422,1,180.75,73.63,97.07,45.97,0.5557,-1,-1,-1
423,5,421.91,297.01,217.20,128.15,0.8862,-1,-1,-1
423,33,912.90,73.03,58.47,73.55,0.7822,-1,-1,-1
423,1,176.62,74.20,97.71,46.36,0.7212,-1,-1,-1
424,5,422.08,297.01,217.51,128.38,0.8857,-1,-1,-1
424,33,914.83,73.26,57.18,75.22,0.7485,-1,-1,-1
424,1,174.51,73.73,95.88,45.42,0.7324,-1,-1,-1
425,5,422.41,297.01,217.10,128.14,0.8862,-1,-1,-1
425,33,917.46,73.32,54.79,75.54,0.6875,-1,-1,-1
425,1,170.87,73.63,95.65,45.24,0.7686,-1,-1,-1
426,5,422.05,296.67,217.91,128.70,0.8877,-1,-1,-1
426,33,918.01,71.01,57.33,83.81,0.5991,-1,-1,-1
426,1,168.30,73.60,95.27,45.01,0.7139,-1,-1,-1
427,5,422.43,297.21,217.18,128.26,0.8853,-1,-1,-1
427,33,920.36,70.72,54.60,84.40,0.6689,-1,-1,-1
427,1,165.34,73.39,94.74,44.77,0.7271,-1,-1,-1
428,5,422.57,297.41,216.91,128.09,0.8853,-1,-1,-1
428,33,922.74,69.77,52.44,86.05,0.6870,-1,-1,-1
428,1,161.62,73.18,95.36,45.19,0.7627,-1,-1,-1
429,5,421.80,297.49,217.77,128.68,0.8843,-1,-1,-1
429,33,925.05,70.53,51.33,90.05,0.6299,-1,-1,-1
429,1,159.53,73.28,93.93,44.52,0.4756,-1,-1,-1
430,5,422.03,297.51,217.07,128.25,0.8848,-1,-1,-1
430,1,156.09,73.44,93.97,44.52,0.3015,-1,-1,-1
431,5,421.87,297.52,217.30,128.41,0.8843,-1,-1,-1
431,1,153.39,73.30,93.23,44.12,0.4902,-1,-1,-1
431,39,857.10,69.11,72.99,50.95,0.8711,-1,-1,-1
432,5,422.39,297.52,216.88,128.15,0.8843,-1,-1,-1
432,1,149.65,73.00,94.21,44.80,0.4980,-1,-1,-1
432,39,858.24,69.41,73.63,51.37,0.8760,-1,-1,-1
432,41,949.40,79.45,10.41,56.65,0.6377,-1,-1,-1
433,5,421.77,297.52,217.69,128.70,0.8882,-1,-1,-1
433,1,146.07,72.48,94.85,45.23,0.6343,-1,-1,-1
433,39,859.44,69.51,73.77,51.42,0.8843,-1,-1,-1
433,41,950.98,83.70,9.60,52.42,0.3157,-1,-1,-1
434,5,422.38,297.52,216.97,128.26,0.8862,-1,-1,-1
434,1,142.75,72.65,94.50,45.06,0.2783,-1,-1,-1
434,39,860.48,69.86,74.65,51.98,0.8892,-1,-1,-1
435,5,422.84,297.68,216.24,127.75,0.8892,-1,-1,-1
435,1,140.00,72.85,93.80,44.67,0.3914,-1,-1,-1
435,39,862.22,70.10,74.93,52.07,0.8931,-1,-1,-1
436,5,422.69,297.58,216.44,127.90,0.8877,-1,-1,-1
436,1,137.26,72.55,93.91,44.69,0.3425,-1,-1,-1
436,39,863.43,70.27,75.12,52.09,0.8940,-1,-1,-1
437,5,421.89,297.54,217.52,128.61,0.8867,-1,-1,-1
437,1,133.56,72.57,94.23,44.95,0.3850,-1,-1,-1
437,39,864.84,70.83,75.18,51.91,0.8853,-1,-1,-1
438,5,421.61,297.52,217.86,128.88,0.8882,-1,-1,-1
438,1,130.58,72.66,94.47,45.13,0.2681,-1,-1,-1
438,39,865.99,70.86,75.85,52.18,0.8867,-1,-1,-1
439,5,422.54,297.84,216.43,127.99,0.8877,-1,-1,-1
439,39,866.50,71.20,77.17,52.86,0.8848,-1,-1,-1
440,5,422.69,297.96,216.46,127.99,0.8872,-1,-1,-1
440,39,867.85,71.73,77.90,53.03,0.8887,-1,-1,-1
441,5,422.68,297.68,216.43,127.98,0.8892,-1,-1,-1
441,39,868.66,71.63,79.47,53.75,0.8916,-1,-1,-1
442,5,422.40,297.90,216.48,127.98,0.8882,-1,-1,-1
442,39,869.67,72.12,80.50,54.01,0.8618,-1,-1,-1
443,5,422.52,297.98,216.04,127.66,0.8872,-1,-1,-1
443,39,871.12,72.71,81.32,54.02,0.8716,-1,-1,-1
444,5,422.62,298.01,216.43,127.86,0.8872,-1,-1,-1
444,39,872.34,73.08,82.81,54.59,0.8804,-1,-1,-1
445,5,422.32,298.02,216.59,127.94,0.8887,-1,-1,-1
445,39,873.27,73.38,82.99,54.30,0.8589,-1,-1,-1
446,5,423.01,298.35,215.71,127.31,0.8862,-1,-1,-1
446,39,872.65,73.90,84.20,54.67,0.7295,-1,-1,-1
447,5,423.70,298.81,214.52,126.42,0.8892,-1,-1,-1
447,39,875.47,74.66,83.72,54.31,0.8726,-1,-1,-1
448,5,423.06,298.64,215.21,126.74,0.8882,-1,-1,-1
448,39,876.90,75.09,84.04,54.66,0.8711,-1,-1,-1
449,5,423.34,298.91,215.08,126.54,0.8877,-1,-1,-1
449,39,877.61,75.82,84.38,55.11,0.8726,-1,-1,-1
450,5,423.63,299.00,214.66,126.14,0.8867,-1,-1,-1
450,39,877.92,76.01,84.97,55.85,0.8774,-1,-1,-1
451,5,422.86,299.04,215.62,126.66,0.8872,-1,-1,-1
451,39,879.11,76.87,84.27,55.79,0.8809,-1,-1,-1
452,5,422.54,299.04,216.03,126.85,0.8877,-1,-1,-1
452,39,879.61,77.36,83.80,56.01,0.8906,-1,-1,-1
453,5,422.40,299.04,216.23,126.93,0.8887,-1,-1,-1
453,39,881.39,78.01,83.00,56.09,0.8960,-1,-1,-1
454,5,422.33,299.04,216.34,126.96,0.8882,-1,-1,-1
454,39,882.91,78.25,82.22,56.27,0.8896,-1,-1,-1
455,5,421.80,298.54,217.38,127.64,0.8872,-1,-1,-1
455,39,884.07,78.32,81.99,56.99,0.8818,-1,-1,-1
456,5,422.11,298.68,216.75,127.23,0.8857,-1,-1,-1
456,39,884.92,78.50,81.00,57.09,0.8828,-1,-1,-1
457,5,421.98,298.57,217.02,127.41,0.8877,-1,-1,-1
457,39,886.76,78.63,80.14,57.52,0.8828,-1,-1,-1
458,5,421.69,298.52,217.60,127.81,0.8877,-1,-1,-1
458,39,888.62,79.49,78.72,57.60,0.8789,-1,-1,-1
459,5,421.61,298.51,217.76,127.95,0.8896,-1,-1,-1
459,39,889.90,79.80,78.25,58.53,0.8335,-1,-1,-1
460,5,421.61,298.17,217.76,128.01,0.8877,-1,-1,-1
460,39,890.87,80.32,78.36,60.09,0.7983,-1,-1,-1
461,5,422.16,298.38,217.17,127.70,0.8872,-1,-1,-1
461,39,892.95,80.91,76.19,59.87,0.7690,-1,-1,-1
462,5,421.86,298.12,217.45,127.91,0.8867,-1,-1,-1
462,39,894.37,81.69,75.35,60.82,0.7822,-1,-1,-1
463,5,422.58,298.36,216.56,127.32,0.8862,-1,-1,-1
463,39,895.26,82.54,75.57,62.89,0.8169,-1,-1,-1
464,5,422.34,298.45,217.24,127.76,0.8887,-1,-1,-1
464,39,896.81,82.77,75.76,65.36,0.7808,-1,-1,-1
465,5,422.51,298.81,216.97,127.60,0.8901,-1,-1,-1
465,39,898.19,83.25,75.49,67.67,0.7852,-1,-1,-1
466,5,422.48,298.95,216.40,127.21,0.8872,-1,-1,-1
466,39,901.37,83.98,71.31,66.21,0.7798,-1,-1,-1
467,5,422.73,299.00,216.16,127.06,0.8872,-1,-1,-1
467,39,903.05,84.24,70.67,68.37,0.7832,-1,-1,-1
468,5,422.86,299.02,216.15,127.00,0.8872,-1,-1,-1
468,39,906.43,84.90,66.82,67.30,0.7583,-1,-1,-1
469,5,422.94,299.19,216.27,126.98,0.8887,-1,-1,-1
469,39,909.94,85.54,62.13,65.04,0.7939,-1,-1,-1
470,5,423.16,299.42,215.91,126.65,0.8862,-1,-1,-1
470,39,911.67,85.19,60.79,66.39,0.7910,-1,-1,-1
471,5,423.09,299.50,215.75,126.52,0.8867,-1,-1,-1
471,39,913.39,84.48,60.69,69.65,0.7568,-1,-1,-1
472,5,423.05,299.53,215.73,126.48,0.8892,-1,-1,-1
472,39,915.55,84.52,60.15,72.97,0.7642,-1,-1,-1
473,5,422.25,299.37,216.78,127.13,0.8901,-1,-1,-1
473,39,917.09,84.53,59.77,76.89,0.7178,-1,-1,-1
474,5,422.20,299.47,216.68,127.04,0.8896,-1,-1,-1
474,39,920.59,84.60,55.02,74.89,0.5981,-1,-1,-1
475,5,422.18,299.51,216.66,127.01,0.8906,-1,-1,-1
475,39,925.07,84.86,49.42,71.38,0.6143,-1,-1,-1
476,5,422.16,299.19,216.67,127.00,0.8887,-1,-1,-1
477,5,421.80,299.07,218.21,127.99,0.8916,-1,-1,-1
477,43,944.93,205.92,14.53,97.38,0.4717,-1,-1,-1
478,5,422.13,299.02,217.68,127.70,0.8911,-1,-1,-1
478,43,944.13,205.41,14.31,95.38,0.4873,-1,-1,-1
479,5,422.56,299.01,217.04,127.26,0.8896,-1,-1,-1
479,43,944.28,205.43,13.39,88.24,0.3191,-1,-1,-1
480,5,422.69,299.33,216.85,127.09,0.8882,-1,-1,-1
480,43,943.79,205.45,13.46,87.32,0.2281,-1,-1,-1
481,5,422.23,299.45,217.81,127.69,0.8896,-1,-1,-1
482,5,422.08,299.17,218.13,127.91,0.8901,-1,-1,-1
483,5,422.18,299.39,217.76,127.66,0.8916,-1,-1,-1
483,45,306.31,130.80,147.18,72.60,0.4148,-1,-1,-1
484,5,421.96,299.64,218.12,127.90,0.8936,-1,-1,-1
485,5,421.89,299.89,218.24,127.98,0.8916,-1,-1,-1
486,5,422.36,299.66,217.30,127.36,0.8901,-1,-1,-1
486,45,314.01,129.80,154.73,76.30,0.5537,-1,-1,-1
487,5,422.11,299.57,217.95,127.78,0.8906,-1,-1,-1
487,45,316.34,129.87,154.10,75.99,0.4282,-1,-1,-1
488,5,422.18,299.70,217.70,127.61,0.8896,-1,-1,-1
488,45,321.75,129.99,154.24,75.85,0.5630,-1,-1,-1
489,5,421.96,299.91,218.11,127.87,0.8916,-1,-1,-1
489,45,324.81,130.65,153.12,75.08,0.5991,-1,-1,-1
490,5,421.88,299.99,218.25,127.97,0.8931,-1,-1,-1
490,45,324.11,130.55,149.52,73.40,0.2991,-1,-1,-1
491,5,421.96,300.02,218.25,128.00,0.8916,-1,-1,-1
492,5,422.01,300.02,218.22,128.02,0.8931,-1,-1,-1
492,45,327.53,131.51,147.90,72.67,0.2776,-1,-1,-1
493,5,422.03,300.03,218.68,128.35,0.8901,-1,-1,-1
494,5,422.55,300.02,217.84,127.81,0.8901,-1,-1,-1
495,5,423.45,300.35,216.11,126.62,0.8896,-1,-1,-1
496,5,422.98,300.31,217.07,127.16,0.8916,-1,-1,-1
497,5,423.04,300.45,216.97,127.04,0.8906,-1,-1,-1
497,45,339.11,128.07,154.49,76.20,0.4746,-1,-1,-1
498,5,422.54,300.18,217.96,127.65,0.8921,-1,-1,-1
498,45,341.17,129.79,155.90,77.20,0.2351,-1,-1,-1
499,5,422.37,300.40,218.30,127.89,0.8931,-1,-1,-1
499,45,344.89,131.21,151.35,75.24,0.3960,-1,-1,-1
500,5,422.32,300.48,218.40,127.98,0.8906,-1,-1,-1
500,45,348.61,133.42,145.43,72.31,0.5088,-1,-1,-1
501,5,423.23,300.51,216.58,126.69,0.8882,-1,-1,-1
501,45,350.45,132.90,147.47,73.73,0.2437,-1,-1,-1
502,5,423.12,300.52,217.44,127.19,0.8896,-1,-1,-1
502,45,351.89,133.03,147.23,73.91,0.4272,-1,-1,-1
503,5,422.75,300.52,217.77,127.38,0.8926,-1,-1,-1
504,5,422.85,300.36,217.41,127.13,0.8916,-1,-1,-1
505,5,422.62,300.46,218.31,127.69,0.8931,-1,-1,-1
506,5,422.55,300.33,218.11,127.58,0.8906,-1,-1,-1
507,5,422.71,300.12,218.49,127.86,0.8896,-1,-1,-1
508,5,422.95,300.20,218.11,127.64,0.8892,-1,-1,-1
509,5,423.03,300.40,217.97,127.55,0.8901,-1,-1,-1
510,5,422.82,300.14,218.41,127.85,0.8882,-1,-1,-1
511,5,422.76,300.37,218.53,127.96,0.8882,-1,-1,-1
512,5,422.75,300.46,218.54,128.00,0.8882,-1,-1,-1
513,5,422.43,300.50,218.51,128.02,0.8916,-1,-1,-1
514,5,422.33,300.51,218.46,128.02,0.8901,-1,-1,-1
515,5,422.31,300.51,218.42,128.02,0.8916,-1,-1,-1
516,5,422.31,300.51,218.37,128.02,0.8906,-1,-1,-1
516,47,285.80,135.50,126.00,74.45,0.5195,-1,-1,-1
517,5,423.04,300.84,217.39,127.35,0.8916,-1,-1,-1
517,47,288.88,138.86,120.91,71.42,0.1635,-1,-1,-1
518,5,423.38,300.63,217.08,127.10,0.8882,-1,-1,-1
518,47,289.15,135.82,127.07,75.16,0.2568,-1,-1,-1
519,5,422.90,300.88,217.50,127.34,0.8882,-1,-1,-1
519,47,292.36,138.81,124.11,73.38,0.2861,-1,-1,-1
520,5,422.95,300.65,217.20,127.10,0.8906,-1,-1,-1
521,5,422.94,300.89,217.13,127.02,0.8887,-1,-1,-1
522,5,423.16,301.14,216.17,126.32,0.8882,-1,-1,-1
522,47,299.52,139.63,125.29,73.93,0.4668,-1,-1,-1
523,5,422.94,301.40,216.41,126.40,0.8921,-1,-1,-1
523,47,301.45,141.09,122.76,72.25,0.6885,-1,-1,-1
524,5,422.82,301.50,217.08,126.76,0.8901,-1,-1,-1
524,47,303.01,140.45,124.48,73.22,0.1471,-1,-1,-1
525,5,422.52,301.53,217.85,127.23,0.8911,-1,-1,-1
525,47,304.99,140.29,124.48,73.07,0.3225,-1,-1,-1
526,5,422.71,301.54,217.55,127.08,0.8906,-1,-1,-1
527,5,422.26,301.54,217.96,127.35,0.8931,-1,-1,-1
528,5,422.59,301.54,217.12,126.80,0.8931,-1,-1,-1
529,5,422.93,301.53,216.38,126.25,0.8911,-1,-1,-1
529,47,310.49,139.50,121.87,71.44,0.2637,-1,-1,-1
530,5,422.76,301.20,217.20,126.71,0.8906,-1,-1,-1
530,47,311.66,139.53,123.02,72.13,0.2869,-1,-1,-1
531,5,422.94,301.40,216.53,126.23,0.8901,-1,-1,-1
532,5,422.47,301.15,217.34,126.71,0.8901,-1,-1,-1
533,5,421.81,301.05,218.62,127.55,0.8901,-1,-1,-1
533,47,317.89,136.57,132.08,77.10,0.6177,-1,-1,-1
534,5,421.86,301.67,218.52,127.54,0.8901,-1,-1,-1
534,47,320.75,137.60,133.59,77.54,0.7114,-1,-1,-1
535,5,422.42,301.58,217.88,127.21,0.8896,-1,-1,-1
535,47,319.95,137.49,133.47,77.69,0.1343,-1,-1,-1
536,5,422.37,301.38,217.68,127.08,0.8896,-1,-1,-1
537,5,421.86,301.63,218.58,127.69,0.8911,-1,-1,-1
537,47,324.86,136.91,132.94,76.88,0.2998,-1,-1,-1
538,5,422.72,301.56,217.32,126.93,0.8887,-1,-1,-1
538,47,327.21,137.67,133.88,76.92,0.2605,-1,-1,-1
539,5,423.23,301.69,215.96,125.98,0.8896,-1,-1,-1
539,47,330.04,138.26,135.43,77.10,0.2510,-1,-1,-1
540,5,423.11,301.58,216.08,125.95,0.8882,-1,-1,-1
540,47,331.32,137.41,137.40,77.83,0.5962,-1,-1,-1
541,5,423.02,301.53,216.22,125.94,0.8901,-1,-1,-1
541,47,331.81,135.52,142.58,80.58,0.4561,-1,-1,-1
542,5,422.36,301.52,217.35,126.61,0.8916,-1,-1,-1
542,47,333.17,135.38,144.66,81.45,0.5068,-1,-1,-1
543,5,422.12,301.51,217.78,126.86,0.8901,-1,-1,-1
543,47,336.91,135.41,144.08,80.30,0.6680,-1,-1,-1
544,5,421.63,301.84,218.88,127.62,0.8906,-1,-1,-1
544,47,337.38,135.75,140.93,78.36,0.7490,-1,-1,-1
545,5,422.23,301.96,217.75,126.91,0.8901,-1,-1,-1
545,47,338.85,137.72,137.62,76.12,0.7661,-1,-1,-1
546,5,421.96,302.00,218.32,127.30,0.8911,-1,-1,-1
546,47,339.18,138.12,137.32,75.79,0.6621,-1,-1,-1
547,5,422.12,302.02,217.99,127.12,0.8892,-1,-1,-1
547,47,339.51,139.26,136.01,75.01,0.3496,-1,-1,-1
548,5,422.43,302.02,217.38,126.72,0.8896,-1,-1,-1
549,5,423.06,302.02,216.63,126.24,0.8901,-1,-1,-1
550,5,422.50,301.69,217.43,126.72,0.8887,-1,-1,-1
551,5,423.02,301.89,216.27,125.91,0.8892,-1,-1,-1
552,5,422.43,301.64,217.42,126.60,0.8906,-1,-1,-1
553,5,422.70,301.54,216.86,126.20,0.8887,-1,-1,-1
553,47,347.07,135.11,144.41,79.65,0.2712,-1,-1,-1
554,5,422.28,301.51,217.69,126.71,0.8892,-1,-1,-1
554,47,350.32,134.42,144.73,79.69,0.3647,-1,-1,-1
555,5,422.38,301.50,217.49,126.57,0.8877,-1,-1,-1
555,47,352.56,136.65,144.58,79.21,0.5918,-1,-1,-1
555,48,489.41,58.07,61.43,28.06,0.3943,-1,-1,-1
556,5,422.55,301.49,216.97,126.19,0.8887,-1,-1,-1
556,47,354.00,138.00,143.86,78.52,0.7231,-1,-1,-1
556,48,489.76,56.99,62.83,28.75,0.1086,-1,-1,-1
557,5,422.68,301.49,216.83,126.05,0.8862,-1,-1,-1
557,47,354.12,138.51,141.64,77.26,0.1142,-1,-1,-1
557,48,488.84,55.28,65.97,30.33,0.2128,-1,-1,-1
558,5,422.12,301.49,217.83,126.66,0.8882,-1,-1,-1
558,47,353.57,137.05,142.51,77.93,0.1884,-1,-1,-1
559,5,422.01,301.16,218.16,126.89,0.8882,-1,-1,-1
559,48,487.91,53.33,69.30,32.19,0.4922,-1,-1,-1
560,5,421.41,301.04,219.24,127.64,0.8911,-1,-1,-1
560,48,487.64,52.69,69.15,32.56,0.4844,-1,-1,-1
561,5,421.72,300.99,218.57,127.26,0.8901,-1,-1,-1
561,47,359.95,139.74,142.28,77.59,0.4358,-1,-1,-1
562,5,421.85,301.31,218.30,127.11,0.8892,-1,-1,-1
562,47,360.84,139.40,143.75,78.20,0.6226,-1,-1,-1
563,5,422.48,301.26,217.19,126.39,0.8872,-1,-1,-1
563,47,361.53,141.02,143.14,78.07,0.2063,-1,-1,-1
564,5,422.20,300.92,217.81,126.78,0.8892,-1,-1,-1
564,47,360.68,140.63,144.71,79.35,0.2837,-1,-1,-1
565,5,421.63,300.95,218.99,127.59,0.8882,-1,-1,-1
566,5,422.18,300.64,218.38,127.23,0.8862,-1,-1,-1
566,47,363.62,138.92,138.36,76.20,0.5127,-1,-1,-1
567,5,422.40,300.19,218.14,127.09,0.8862,-1,-1,-1
567,47,369.14,138.32,138.85,75.96,0.3235,-1,-1,-1
568,5,422.24,300.03,218.53,127.37,0.8857,-1,-1,-1
569,5,421.48,299.97,219.58,128.13,0.8867,-1,-1,-1
570,5,421.25,299.95,220.34,128.75,0.8877,-1,-1,-1
570,47,366.29,141.83,129.69,71.91,0.3904,-1,-1,-1
571,5,421.74,299.95,219.49,128.32,0.8882,-1,-1,-1
572,5,421.47,299.95,220.07,128.81,0.8882,-1,-1,-1
573,5,421.44,299.63,220.15,128.99,0.8896,-1,-1,-1
574,5,421.97,299.51,219.08,128.39,0.8843,-1,-1,-1
575,5,421.71,299.46,219.60,128.82,0.8872,-1,-1,-1
576,5,422.63,299.78,217.76,127.66,0.8857,-1,-1,-1
577,5,421.98,299.58,219.07,128.54,0.8882,-1,-1,-1
578,5,421.78,299.67,219.45,128.87,0.8882,-1,-1,-1
579,5,421.76,299.54,219.49,128.99,0.8882,-1,-1,-1
580,5,422.28,299.82,218.45,128.37,0.8901,-1,-1,-1
581,5,421.99,299.93,219.03,128.80,0.8877,-1,-1,-1
582,5,421.93,299.97,219.16,128.95,0.8877,-1,-1,-1
583,5,422.66,300.32,217.69,128.02,0.8911,-1,-1,-1
584,5,422.90,300.45,217.20,127.67,0.8911,-1,-1,-1
585,5,422.73,300.17,217.55,127.86,0.8882,-1,-1,-1
586,5,422.65,300.06,217.70,127.94,0.8896,-1,-1,-1
587,5,422.14,300.35,218.73,128.63,0.8921,-1,-1,-1
588,5,422.22,300.29,218.56,128.56,0.8916,-1,-1,-1
589,5,422.51,300.44,217.98,128.21,0.8877,-1,-1,-1
590,5,424.00,300.82,215.84,126.75,0.8877,-1,-1,-1
591,5,423.32,300.63,216.67,127.19,0.8896,-1,-1,-1
592,5,422.80,300.56,217.52,127.69,0.8892,-1,-1,-1
593,5,422.65,300.86,217.74,127.89,0.8906,-1,-1,-1
594,5,423.05,300.97,216.91,127.30,0.8916,-1,-1,-1
595,5,422.44,301.01,217.62,127.74,0.8911,-1,-1,-1
